,T1,T2,T3,T4,T5,T6,T7
16404,0.979269839836718,1.159100947790277e-07,0.020729846402109977,5.055294326259014e-15,1.1757754112791177e-14,1.978510597240208e-07,4.569815605772347e-22
16510,0.9791094811500347,0.020680159070304346,1.9291513456723522e-08,2.105530638628841e-12,9.352180190709302e-06,0.0002009883058513582,2.254592915116682e-22
16722,2.3469882170679075e-17,1.5436217878484345e-31,0.9999999999983018,1.701157637452459e-12,1.086766458248691e-31,2.2634965265279594e-23,5.680556112474221e-40
16723,0.004347939316604837,1.4238350987498034e-21,0.9956520067207749,1.4995478397110474e-17,2.2808380464757037e-20,5.396261522253733e-08,1.7831265574366128e-29
16762,5.379127269442764e-06,0.9999946208670005,6.149359949094485e-13,4.407853874251867e-15,3.9052752396891246e-19,5.117347955779032e-12,8.6165425759464845e-16
17046,5.96793137176936e-34,2.7588594137664822e-36,0.9999999999977831,2.2212753016325885e-12,9.677436078072675e-27,2.193376438342834e-57,8.128582899168126e-92
17053,0.07542955572994725,0.12885600468141245,0.7957144394130949,1.9031591682680786e-19,1.7550771236533488e-10,3.874164783508988e-14,1.008205833270948e-24
17055,6.014205642310714e-40,2.1131189883680985e-51,3.7240481245985445e-17,0.9999999999860165,1.3991064653190939e-11,1.726886691357811e-54,3.195538824661059e-85
17154,0.9999963100010032,4.6896667769354215e-11,1.4872371025348722e-07,5.662496327177783e-17,4.896361346021516e-24,3.5412283876841005e-06,2.295545892353114e-29
17175,1.0,4.1742911836929537e-23,5.683180572640068e-15,7.637102839184063e-27,5.8687649317464805e-24,1.6699945905942126e-30,7.686944604174435e-59
17373,0.061164205507121254,3.886899732568288e-09,0.9388357905646909,1.754458924409466e-13,3.318916332256913e-11,7.922442857485876e-12,9.727745405673306e-19
17460,2.0320065766786207e-08,3.6233430487388896e-15,0.9996850490399872,0.00031484142915832986,8.921077824510732e-08,1.088334462324608e-29,9.21151580917566e-48
17539,0.0012024768954201227,1.2336929074841699e-08,0.9978312302002328,5.824118683697103e-13,0.0009662805668415978,2.1076123053692415e-16,1.0835201971012372e-24
17692,3.831057450430052e-05,8.903205407696798e-06,0.9999394458501377,3.165668607409028e-08,1.2871539744296657e-05,4.3717351501555595e-07,2.946491650444062e-29
17816,0.303400590184754,5.856850887420513e-07,0.696598824130014,8.584971642934878e-14,4.583791713802721e-16,4.909238729259272e-14,7.496277171599567e-39
18255,0.9894401816066984,1.2177092010883288e-15,0.01055981839325794,2.934485259863313e-20,4.796449294244904e-20,4.924708615288215e-14,3.0495004212349706e-42
18270,9.390982936438887e-09,2.573954419051608e-18,0.999999988512471,1.509627956738792e-10,1.943181324038558e-09,2.398791845569067e-12,1.6332604614379483e-33
18379,5.147134876829295e-12,2.2185071645765596e-17,0.9999999999948486,7.416746078339721e-15,8.689486389070739e-19,6.190724254172209e-25,5.874336728681408e-32
18441,0.9999999830481415,1.960167187469768e-11,1.69322301866749e-08,3.198094730826967e-25,3.781732349805908e-18,3.1371662272105995e-14,6.370119946943921e-29
18571,2.2004172406207227e-06,8.74452553126791e-22,0.009910481826084656,0.9899181522132378,2.7418838090190554e-07,0.0001688913550580531,1.181259124688482e-23
18578,1.3914564524293947e-08,5.402264378537844e-21,0.0002999702944573324,0.013863622736326579,1.8981971412800367e-19,0.9858363930546526,4.124220038519601e-23
18580,9.021320266615858e-08,8.794850628070762e-21,0.9999999095772806,3.2095773795891037e-15,2.0941781941577557e-21,2.0951516197276524e-10,9.824940654204979e-28
18581,3.5445651419217497e-06,7.519904614974264e-15,0.9914079296183376,0.008588525042737183,7.465037599224308e-10,2.7267062363501325e-11,2.381113626822736e-29
18583,1.162293532900064e-31,5.830571090630913e-44,1.6970832038559522e-18,1.0,1.2600020119304028e-26,2.3319483860648457e-16,7.10866165860456e-55
18672,9.882656676726628e-28,1.1134024872840429e-48,8.075701334837951e-19,0.9999999999668034,6.357192184181715e-31,3.3193770332240856e-11,2.3851273637945817e-55
18705,3.547422085127133e-05,0.9999641601491845,1.289905462661464e-07,1.353572698027171e-09,2.3340504883364015e-07,1.2929659656720967e-09,5.878302851292171e-10
18790,0.05692470091993084,0.9389298557376091,0.0034153793089548383,1.6068538594760313e-06,8.54265990175431e-05,0.0006430210457085909,9.534932219515274e-09
18837,9.202860555081742e-11,1.1444966893835603e-25,9.037159721361215e-10,0.006386224667670408,0.9936136262289422,1.4810763732153397e-07,1.3066318754856469e-40
18839,4.1261704373788835e-29,6.117316546637623e-10,4.175015843003365e-15,3.453850716757151e-16,0.9999999993882511,2.0885626502509836e-30,5.497231528938691e-37
18963,3.448899038906555e-13,8.64222757855481e-21,0.9995236429951888,0.0004763569905254317,2.0846273599933075e-17,1.3941861922573721e-11,2.4782950100123205e-23
19036,0.00020792774223730634,2.5763018761946997e-17,0.9997920722577637,1.6079203543862136e-20,2.9995652846318563e-22,2.088749980847798e-22,3.3614070484849764e-40
19062,6.544015789231253e-11,1.7721510285490582e-23,0.9999999998621689,4.222032055602554e-21,7.239777985375881e-11,4.412118308524814e-26,4.805199513582703e-45
19089,3.472016614247507e-05,0.7752466545410087,0.2245255952053347,5.507923063176533e-08,0.00019294629838463343,2.8708921515800303e-08,9.757889506190445e-13
19265,1.0163204435411523e-07,4.324175636041049e-23,0.3341076946913822,2.959675431892575e-07,1.1815933506757794e-16,0.6658919077090271,1.508122927763426e-28
19429,6.579921257080922e-20,6.867797863666832e-15,3.7049726715337804e-18,0.9997292425623183,2.7581206193594908e-14,0.00027075743767393767,8.957917338753936e-34
19493,0.9995451102607035,8.185484071052882e-06,0.0004466951601602896,3.262441730605612e-12,2.363996435237003e-12,9.08943543792199e-09,2.3451299772474943e-29
19949,0.9999999687710361,2.5152675743797385e-16,6.995994108717752e-12,3.575980552089982e-14,3.081789777401775e-08,4.0403063910897785e-10,4.9882828104519465e-27
19966,4.8274207870456265e-15,4.0714151707577045e-18,0.9999999999972999,2.0949708595326006e-18,2.6973047643867543e-12,1.4826523628137985e-22,1.701469593005035e-45
19975,1.3629445667902423e-36,1.5361825260380889e-40,2.8670485775340995e-25,1.0,3.03554742767152e-21,3.948326520287698e-26,1.0134832837338362e-55
20111,8.53751786440013e-16,0.00119279566692131,7.790315304942513e-20,0.00011809490867253564,0.9984370955951297,3.573827964323672e-15,0.00025201382928337145
20202,1.5179362586737803e-06,8.980041318701918e-08,0.005815196769215554,0.0019047177612519328,8.789043271892534e-08,0.9922783898177213,2.4707031667632665e-11
20269,0.009522250134879846,3.425448328284218e-25,0.9897602386896585,2.6504855609294028e-08,1.8471598620526714e-05,0.000699013071998422,2.194296689485476e-47
21099,0.9615612230155054,0.03750073419189003,6.242796392951922e-11,1.965399739022674e-09,5.4482781910925063e-05,9.459386269370844e-14,0.0008835579827650876
21132,1.0086605638385577e-17,1.5874774030520637e-35,2.397933357563965e-05,0.9999760206664182,3.584597896314111e-24,3.3198996859505683e-21,7.053367343585413e-41
21217,2.049251306848987e-32,7.06984031008066e-47,1.0058335251952596e-15,1.0,7.303141626203248e-41,2.2220737815036405e-31,9.930627623919304e-59
21221,7.766544828082258e-07,2.1673199043132003e-07,0.0005096285576728862,0.9994893777177283,2.0312887124596172e-19,3.381262967615469e-10,4.474727880736744e-27
21538,0.9999981568781425,5.483782699812788e-27,2.464069149748502e-13,1.8431102142179907e-06,5.092171464020746e-29,1.1409783605093858e-11,7.2810026686219095e-62
21589,6.35853148210502e-35,9.200361035134316e-44,1.2457874680930313e-48,2.0704562013566826e-54,0.9999597187198652,2.733171874124189e-47,4.028128012343088e-05
21603,7.291365520084306e-06,1.5095413733986648e-12,0.9999927050505077,4.54651959245841e-13,3.582004370924927e-09,7.19261000302657e-17,2.36753697712261e-34
21605,0.17856744368792601,4.1671987201801795e-20,0.8214325556125883,2.4932938382068332e-14,9.294984447267778e-14,6.993689295078138e-10,2.306744448271455e-28
21638,0.00022675120316598005,2.2438710600546607e-09,0.9997704996370994,2.6482217975284656e-06,4.0246080238348315e-11,9.8653496107709e-08,3.232740405019716e-13
21755,0.004966870816523953,4.341369269273449e-20,0.9950331291834622,1.9517053544183784e-28,7.822584015827006e-19,5.9047846254124025e-30,6.039951279335869e-65
22091,8.081878518036248e-32,6.0871400887301486e-40,1.7219991993542925e-13,0.9999999999998295,1.3994387395620502e-26,4.631095346422238e-35,7.920181473810554e-64
22183,0.9999778196243607,1.7614092673462926e-14,2.218037562287276e-05,8.095044944256714e-28,1.0426545435791295e-17,7.234722873217103e-25,4.4266746678143283e-39
22204,0.9999999999998579,2.5318979007238144e-25,1.4293874319717327e-13,4.04167577040223e-29,8.216164633600126e-27,9.229522445421398e-29,3.6282149173824466e-48
22531,7.986784186602445e-16,8.629298349052222e-14,4.792672921985895e-27,6.804838556629078e-18,4.9810813054151657e-14,0.9999999999998579,1.01431077601082e-35
22701,0.0005124527725354438,0.025231933278448807,3.125557268508607e-19,1.276737060325819e-16,4.804035366491083e-15,0.9742556139490149,3.1493323241174253e-28
22945,0.999999997455518,7.22940442462665e-12,2.5372410989753426e-09,5.46739515449529e-24,2.8630630173424596e-15,2.471555712261293e-15,2.0366937338876046e-34
22987,2.5857581621576035e-07,3.067486174226521e-23,0.999999741311489,1.1180868032541094e-10,1.691008772835401e-23,8.858109298092866e-13,9.256151867571872e-29
23128,7.563116043195532e-10,1.9990444806983001e-25,0.9999999992436912,1.2436124597030924e-23,1.42670205538602e-22,9.575722435240781e-22,1.9316584510131182e-38
23197,3.977991082603207e-19,1.9806589598331493e-32,4.414796759042295e-08,0.03525409671358417,2.740105094932844e-11,0.9647458591110486,9.983250876287238e-44
23362,3.755551302506527e-42,9.436264637009887e-71,3.304405617841542e-58,2.2810419804997256e-27,1.282909432487194e-25,1.0,3.0201562995543567e-72
23365,9.815319627269073e-08,3.123181906085192e-21,0.9999337632322287,6.613861455421647e-05,1.3705301798894723e-14,1.4676881654844216e-16,5.2200197214886784e-40
23547,9.240889351223217e-25,9.111912261459962e-45,2.541423094538614e-36,8.084291810229797e-08,3.1775249609410465e-26,0.999999919157094,1.1979622343509756e-48
24322,3.95335525839205e-05,9.640886851540021e-13,0.9999589472871724,4.9693877876343153e-14,1.270997826808853e-15,1.5191592275935808e-06,4.0767422593004105e-20
24511,6.114908096998411e-10,0.15362382206794722,2.9760121434780996e-05,2.1577970217316372e-17,0.8463464171990044,1.2583398485948652e-13,1.7021724197227335e-20
24995,8.524310964240851e-40,1.061063512601394e-29,2.507772877795877e-27,7.002911943988246e-10,0.9999999992996891,3.598119702549703e-56,2.65504157074131e-80
25120,3.744050842841122e-39,3.1470050542114577e-58,1.0436994886556502e-42,0.9999999365313121,5.934870611464794e-11,6.340934833483893e-08,1.7785087440426908e-70
25121,6.63109152170747e-89,6.152898169226457e-102,3.466908911407674e-55,1.0,8.128144293518e-59,2.3699195351193514e-40,3.0873873248165307e-137
25286,1.4818842427878785e-06,0.9999797415308941,2.7657891749763556e-11,1.9956277905761703e-15,1.877655720841993e-05,4.5925026574308635e-18,8.11812808015529e-24
25293,9.011599365187845e-08,0.9999999098838869,6.17964746782004e-14,1.814028168236125e-21,9.555895613254917e-15,5.040457174377397e-14,2.9266920811048343e-28
25303,1.1702427118531524e-60,8.914554913534901e-76,1.3101597435095082e-46,1.0,3.6583625141060676e-23,8.278994396516041e-45,3.5075131030716e-115
25368,0.4651199447626721,3.962441591642554e-16,1.1401012272271967e-07,7.437067397108417e-14,0.5347168766368868,0.00016306459024019226,3.4793443571474586e-39
25411,0.9997620870663809,4.42676478655728e-14,0.000237570125734038,1.2585769255933547e-15,3.428071924047246e-07,6.51742419831467e-13,5.820775576346222e-27
25444,6.704322681571674e-11,1.3839807000140436e-07,1.7747440394427981e-10,5.910104579134825e-07,3.0696658024530676e-06,5.05536651709015e-10,0.9999962001756162
25473,0.2060999686517155,0.0006836210875370624,5.687720267491236e-14,4.2283459289246936e-15,2.1690223361881929e-16,0.793216410260687,1.1905154733781033e-31
25581,0.9999999999999005,9.521237305797407e-14,1.0275295140484943e-16,4.1413706048993686e-27,9.578693125395643e-22,2.6211730364083583e-15,1.2132256962578683e-35
25611,0.7468805289413278,1.403257935253022e-16,0.2531185797070801,6.619374598089827e-16,3.383917810669693e-14,8.91351556864778e-07,4.077058399194363e-23
25612,0.48288284608881343,1.0836539345952446e-11,0.5168021558859964,5.090838790893895e-09,4.783752047830654e-13,0.0003149929230327995,2.8603311696084874e-15
25613,0.9999999366176857,3.4799751002001375e-09,5.1568950706956803e-11,1.0517267007982341e-20,3.4692619225978556e-14,5.985073511162676e-08,2.5071973300486204e-23
25615,0.723631853561057,3.5011048456332737e-07,0.276083878770847,7.576781687363423e-06,7.242199265197619e-07,0.0002756165556407833,3.557524150506487e-13
25693,8.185119212550949e-06,3.2663401386948214e-17,0.9999918126531286,6.870438268131724e-11,5.596169177401939e-17,2.1589450335537514e-09,9.062990582366146e-51
25759,1.0861007396436769e-54,1.9279198581979128e-69,1.4810519591935494e-27,1.0,9.402045828581739e-42,5.5395540494583826e-42,4.898193397527035e-89
25845,0.9941598549235761,1.5767115331679726e-24,0.005840130195601055,9.8560916389413e-19,1.4842494284500493e-08,3.832970722743129e-11,3.453159894034399e-28
25904,0.9999999989544932,2.2253387316462876e-14,1.0454905842313138e-09,3.779784975518826e-26,2.724671387269897e-26,4.0806551291333166e-24,1.9257956973344945e-45
25940,0.0001281456891747181,6.686197529622556e-13,0.9998718527086021,9.725537448786778e-10,1.2962561974684632e-14,6.289869323078423e-10,1.2181268102353937e-18
25949,0.9999999999996874,1.3690173831854787e-22,9.046222866514915e-14,4.129164278122927e-24,2.1572369537683132e-13,7.577414057029541e-17,9.255560333884036e-58
25958,7.929430617410917e-10,1.3346721080432448e-12,1.6425943648525692e-09,0.9999999963736741,8.372231052455456e-10,3.522276469133048e-10,1.3188769225880431e-20
26138,7.917137708076873e-05,2.2374199874554432e-20,0.9998130699411385,1.224735545890199e-12,9.354844512533167e-21,0.00010775868055262544,5.262455847350622e-25
26155,1.0,1.1436242447250215e-18,7.354768391462161e-17,2.615703375421713e-28,1.3865171831235332e-15,2.0127345741328527e-23,1.4239885291876143e-41
26179,2.0103050502611953e-26,1.6123369351452797e-31,5.33503243672004e-20,1.0,2.9768549916706142e-27,4.67155828367189e-16,1.8356665887376515e-32
26201,4.818579725900215e-12,2.925619042294578e-23,0.9999999999951257,5.75527893870226e-14,2.308485818099901e-23,7.596191009091251e-23,2.3281378453384098e-47
26314,4.328042966017258e-36,3.5399785447031635e-42,3.75537677251023e-20,1.0,4.312901684615159e-37,1.5656588327603818e-25,1.1265800196048979e-45
26538,0.1429283301343083,3.7529452135534986e-16,0.8570716692997995,2.045811977960833e-11,9.089989954884398e-18,5.454320730495113e-10,1.4275576908246016e-23
26686,0.0003728843519689346,0.9996271156177523,3.028058689916976e-11,1.0264156165067114e-20,2.9502149121908903e-18,2.7440328813006083e-18,8.207505592286598e-34
26702,3.330806657099245e-05,0.999953180362998,3.543426525841695e-07,1.282837887263393e-15,1.3157227775776862e-05,1.4902924232113275e-22,4.2867389576304754e-26
27056,4.714018015562553e-12,6.807992570671746e-20,1.8930248690998665e-05,0.9999810125481324,5.7198471945358486e-08,2.8988914822644953e-33,5.32572767261543e-59
27162,1.991096415970959e-12,2.1600399660917594e-16,7.290964400291237e-16,0.00022947097423234577,5.404232336059042e-06,0.9997651247914496,5.358682714229533e-53
27221,0.0023346241741869717,5.7976545334689595e-18,5.895700915529619e-15,7.270329109946894e-12,0.9976653758185506,1.038790756359158e-31,8.349809423982314e-38
27227,0.9815254563816818,1.5695365173909082e-19,4.285382308416694e-17,7.628583090186635e-24,0.01847454361831428,1.4560397921157765e-26,2.8593283696183033e-33
27261,0.9999999901079235,1.6946453066200409e-18,2.4281888117157616e-11,3.732404842713684e-21,2.089454383740275e-14,9.86777644505354e-09,1.003371039702722e-49
27717,5.303001917022852e-07,0.0018225002687870552,0.9981441588030462,2.1378410583072263e-07,3.25754136276355e-05,2.1426758660048263e-08,3.4823925543332494e-12
27934,0.9542853266165704,0.006391308789685644,1.2720536819982443e-07,5.356545672704985e-21,6.846368381587482e-20,0.039323237388375946,9.572803815945393e-32
28042,0.007660493791653504,0.9920840481113044,0.0002554532665739616,2.6227720555188802e-09,1.5078446597495075e-09,6.998524685066299e-10,1.0089240620591764e-17
28095,1.5818664349378527e-09,2.1341328335618843e-08,0.9999998400758855,1.968173731782931e-13,1.3700073313312121e-07,3.9601247583984716e-27,2.166478942791209e-61
28109,4.401846282419467e-08,1.2520648574367345e-10,1.4541604242353307e-09,1.4085360388354238e-07,0.9995489009524774,0.00045091259607523754,2.2116959017250383e-38
28110,0.0008256618473049837,5.330068864450467e-09,0.999090415375812,1.4906527992760777e-09,4.7892536802196274e-11,8.391590826054665e-05,8.183426129048088e-15
28152,0.0006370866202034013,0.027320408776481023,0.971979939760061,2.29924998204535e-06,6.0027104694523314e-05,2.384762953030829e-07,1.2282146631952748e-11
28230,4.4875110205838526e-18,2.1364857948266875e-18,1.408593776151996e-26,9.485277194929954e-19,1.0,3.18929223009602e-36,2.076771684194142e-31
28448,4.925928073742056e-15,6.455936925595495e-40,4.3519024825795475e-23,1.6502939514034643e-19,1.0,1.4882483782234473e-15,1.496343985849658e-56
28584,0.9999161588281931,4.4124841557078614e-05,1.831463478436096e-05,2.4652003543279902e-11,1.7089457916858232e-12,2.14016689929821e-05,1.1195777744288864e-13
28588,1.0,1.915620836051823e-24,2.8173261953133697e-23,1.6371170577856494e-35,2.5567463747026608e-33,2.783619631894054e-35,5.874277048759909e-58
