Mindat_id,Deposit_type,age_category,macrostrat_class,Latitude,Longitude,macrostrat_status,macrostrat_raw,macrostrat_file_class,macrostrat_api_status,macrostrat_query_latitude,macrostrat_query_longitude,index_right,glim_attr_identity,glim_attr_litho,glim_attr_xx,glim_attr_shape_length,glim_attr_shape_area,__glim_level1_value_raw,__glim_level1_code,__source_layer,__source_crs,__polygon_row_order,__polygon_area_km2,__original_level1_field,glim_level1_code,glim_level1_description,glim_model_class,glim_assignment_confidence,glim_mapping_rationale,glim_status,__status_rank,glim_match_count,glim_distinct_code_count,glim_all_match_codes,glim_all_match_classes,glim_all_match_layers,glim_overlap_ambiguous,glim_match_method,glim_dataset_version,glim_vector_source,glim_extracted_at_utc,both_resolved,agreement_status,continent_approx_audit_only,validation_group,validation_priority
8582.0,Porphyry,Cenozoic,other,17.3444444444,121.058333333,other,sedimentary rocks,other,ok,17.3444444444,121.058333333,3.0,PHL4,smshvr,sm,1321921.6604685185,5959982516.203506,sm,sm,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",3.0,5927.402739679801,xx,sm,Mixed sedimentary rocks,other,low,Mixed sedimentary not forced into carbonate or siliciclastic,other,1.0,1,1.0,sm,other,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,False,both_unresolved_macro_other_glim_other,Asia,4_both_unresolved,4
61612.0,Porphyry,Cenozoic,unknown,0.0,0.0,unknown,,unknown,ok,0.0,0.0,,,,,,,,,,,,,,,,unknown,none,No exact polygon match or unrecognized Level 1 code,unknown,,0,,,,,False,no_exact_polygon_match,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,False,both_unresolved_macro_unknown_glim_unknown,Africa,4_both_unresolved,4
64347.0,Porphyry,Unknown,other,39.03,-119.18,other,"sedimentary; Major:{coarse alluvium,fine alluvium}; sedimentary rocks",other,ok,39.03,-119.18,131603.0,USA_NV7695,sumx__,su,3072630.6619311655,4511497631.934483,su,su,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",131603.0,4505.237298739272,xx,su,Unconsolidated sediments,other,low,Unconsolidated cover not treated as bedrock host lithology,other,1.0,1,1.0,su,other,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,False,both_unresolved_macro_other_glim_other,North_America,4_both_unresolved,4
155764.0,Porphyry,Paleozoic,other,50.6166666667,19.3666666667,other,sedimentary rocks,other,ok,50.6166666667,19.3666666667,20121.0,1GEOSRF_POL6122,sumx__,su,138691.97584964297,108291992.14854872,su,su,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",20121.0,108.43191179268733,xx,su,Unconsolidated sediments,other,low,Unconsolidated cover not treated as bedrock host lithology,other,1.0,1,1.0,su,other,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,False,both_unresolved_macro_other_glim_other,Europe,4_both_unresolved,4
205983.0,Porphyry,Unknown,other,52.3333333333,62.1833333333,other,clay; sedimentary rocks,other,ok,52.3333333333,62.1833333333,1824.0,USSR11315,smshev,sm,21763.985310828724,15846479.04414536,sm,sm,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",1824.0,15.873285857574245,xx,sm,Mixed sedimentary rocks,other,low,Mixed sedimentary not forced into carbonate or siliciclastic,other,1.0,1,1.0,sm,other,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,False,both_unresolved_macro_other_glim_other,Asia,4_both_unresolved,4
446953.0,Porphyry,Unknown,unknown,0.0,0.0,unknown,,unknown,ok,0.0,0.0,,,,,,,,,,,,,,,,unknown,none,No exact polygon match or unrecognized Level 1 code,unknown,,0,,,,,False,no_exact_polygon_match,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,False,both_unresolved_macro_unknown_glim_unknown,Africa,4_both_unresolved,4
153539.0,Sediment-Hosted,Mesozoic,other,26.5225,102.2,other,sedimentary rocks,other,ok,26.5225,102.2,9520.0,CHN48928,smmx__,sm,30739.330993102805,9412622.62124039,sm,sm,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",9520.0,9.374528608540246,xx,sm,Mixed sedimentary rocks,other,low,Mixed sedimentary not forced into carbonate or siliciclastic,other,1.0,1,1.0,sm,other,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,False,both_unresolved_macro_other_glim_other,Asia,4_both_unresolved,4
24322.0,VMS,Paleozoic,unknown,0.0,0.0,unknown,,unknown,ok,0.0,0.0,,,,,,,,,,,,,,,,unknown,none,No exact polygon match or unrecognized Level 1 code,unknown,,0,,,,,False,no_exact_polygon_match,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,False,both_unresolved_macro_unknown_glim_unknown,Africa,4_both_unresolved,4
191790.0,IOCG,Precambrian,siliciclastic,-22.0933175,140.572909,resolved,"sandstone; sedimentary; metamorphic; sandstone,shale,siltstone,limestone",siliciclastic,ok,-22.0933175,140.572909,14391.0,AUS_QLD22331,smsh__,sm,422342.4107344862,1878815224.868115,sm,sm,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",14391.0,1869.8521390434564,xx,sm,Mixed sedimentary rocks,other,low,Mixed sedimentary not forced into carbonate or siliciclastic,other,1.0,1,1.0,sm,other,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,False,macrostrat_resolved_glim_other,Oceania,5_macro_only_resolved,5
205328.0,IOCG,Unknown,mafic,67.556883240796,23.979828357697,resolved,"quartzite, conglomerate, grit, tillite; minor arkose, mica schist, diabase, metabasalt, tuffite, gneiss, marble; Major:{quartzite}, Minor{mica schist,gneiss,siliclastics, consolidated}; metamorphic; mafic volcanic rocks",mafic,ok,67.556883240796,23.979828357697,995.0,NORTH_EUR2272,smpygl,sm,87368.32170783632,258028102.24130014,sm,sm,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",995.0,259.2573378516953,xx,sm,Mixed sedimentary rocks,other,low,Mixed sedimentary not forced into carbonate or siliciclastic,other,1.0,1,1.0,sm,other,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,False,macrostrat_resolved_glim_other,Europe,5_macro_only_resolved,5
229882.0,IOCG,Unknown,felsic,32.516666666667,80.85,resolved,intermediate-felsic volcanic rocks,felsic,ok,32.516666666667,80.85,19208.0,CHN32894,smpycl,sm,590080.7716224462,2768572549.9586887,sm,sm,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",19208.0,2760.731736992538,xx,sm,Mixed sedimentary rocks,other,low,Mixed sedimentary not forced into carbonate or siliciclastic,other,1.0,1,1.0,sm,other,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,False,macrostrat_resolved_glim_other,Asia,5_macro_only_resolved,5
302499.0,IOCG,Unknown,volcanic,38.94021,-119.05178,resolved,"volcanic: intermediate rocks; Major:{coarse alluvium,fine alluvium}; sedimentary rocks",volcanic,ok,38.94021,-119.05178,131603.0,USA_NV7695,sumx__,su,3072630.6619311655,4511497631.934483,su,su,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",131603.0,4505.237298739272,xx,su,Unconsolidated sediments,other,low,Unconsolidated cover not treated as bedrock host lithology,other,1.0,1,1.0,su,other,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,False,macrostrat_resolved_glim_other,North_America,5_macro_only_resolved,5
7797.0,Magmatic sulfide,Precambrian,mafic,-27.22868394857,120.54439591183,resolved,igneous mafic volcanic; basalt; ash; greenstone belt; mafic-ultramafic volcanic rocks,mafic,ok,-27.22868394857,120.54439591183,42315.0,AUS_WA59577,sumx__,su,162233.4785908596,183238428.2646513,su,su,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",42315.0,182.51900892510827,xx,su,Unconsolidated sediments,other,low,Unconsolidated cover not treated as bedrock host lithology,other,1.0,1,1.0,su,other,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,False,macrostrat_resolved_glim_other,Oceania,5_macro_only_resolved,5
8049.0,Magmatic sulfide,Precambrian,siliciclastic,46.458842,-81.080933,resolved,"sedimentary; mudstone; norite-gabbro, quartz norite, sublayer and offset rocks",siliciclastic,ok,46.458842,-81.080933,106697.0,CAN_ON3667,smss__,sm,1415618.4395643135,2768482199.8471045,sm,sm,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",106697.0,2769.319401540892,xx,sm,Mixed sedimentary rocks,other,low,Mixed sedimentary not forced into carbonate or siliciclastic,other,1.0,1,1.0,sm,other,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,False,macrostrat_resolved_glim_other,North_America,5_macro_only_resolved,5
155526.0,Magmatic sulfide,Unknown,mafic,25.05,100.866666667,resolved,mafic metavolcanics; paragneiss,mafic,ok,25.05,100.866666667,13013.0,CHN52405,smpycl,sm,361492.54814147844,1916102805.121771,sm,sm,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",13013.0,1907.826910645543,xx,sm,Mixed sedimentary rocks,other,low,Mixed sedimentary not forced into carbonate or siliciclastic,other,1.0,1,1.0,sm,other,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,False,macrostrat_resolved_glim_other,Asia,5_macro_only_resolved,5
142697.0,Porphyry,Mesozoic,volcanic,32.0666666667,119.1,resolved,intermediate volcanic rocks,volcanic,ok,32.0666666667,119.1,268.0,CHN34357,smpycl,sm,134994.57319896703,200734077.67052343,sm,sm,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",268.0,200.14419603790057,xx,sm,Mixed sedimentary rocks,other,low,Mixed sedimentary not forced into carbonate or siliciclastic,other,1.0,1,1.0,sm,other,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,False,macrostrat_resolved_glim_other,Asia,5_macro_only_resolved,5
205750.0,Porphyry,Cenozoic,carbonate,28.9,57.2333333333,resolved,"limestone; deformed sedimentary, metamorphic, and igneous rocks",carbonate,ok,28.9,57.2333333333,3823.0,IRN5641,smmxev,sm,63950.2997216051,117966021.37669086,sm,sm,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",3823.0,117.54294411892087,xx,sm,Mixed sedimentary rocks,other,low,Mixed sedimentary not forced into carbonate or siliciclastic,other,1.0,1,1.0,sm,other,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,False,macrostrat_resolved_glim_other,Other,5_macro_only_resolved,5
205978.0,Porphyry,Mesozoic,felsic,31.6591666667,53.8497222222,resolved,sedimentary rocks; granite,felsic,ok,31.6591666667,53.8497222222,468.0,IRN4372,suss__,su,25296.79398152334,31872450.96136348,su,su,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",468.0,31.776272029810016,xx,su,Unconsolidated sediments,other,low,Unconsolidated cover not treated as bedrock host lithology,other,1.0,1,1.0,su,other,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,False,macrostrat_resolved_glim_other,Africa,5_macro_only_resolved,5
206143.0,Porphyry,Unknown,carbonate,50.1166666667,19.95,resolved,"sedimentary rocks; Major:{clay}, Minor{sand,silt,limestone}",carbonate,ok,50.1166666667,19.95,17313.0,1GEOSRF_POL405,sush__,su,798610.2904665626,1492011483.7526069,su,su,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",17313.0,1493.8278373424228,xx,su,Unconsolidated sediments,other,low,Unconsolidated cover not treated as bedrock host lithology,other,1.0,1,1.0,su,other,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,False,macrostrat_resolved_glim_other,Europe,5_macro_only_resolved,5
19089.0,Sediment-Hosted,Precambrian,carbonate,-32.1075,138.77,resolved,"dolomite; sandstone,shale,limestone,siltstone,tillite,dolomite; sedimentary; metamorphic",carbonate,ok,-32.1075,138.77,14719.0,AUS_SA13687,smmxgl,sm,496204.0781483046,718594213.0475504,sm,sm,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",14719.0,716.4713917423587,xx,sm,Mixed sedimentary rocks,other,low,Mixed sedimentary not forced into carbonate or siliciclastic,other,1.0,1,1.0,sm,other,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,False,macrostrat_resolved_glim_other,Oceania,5_macro_only_resolved,5
158668.0,VMS,Paleozoic,carbonate,37.585133778547,-7.1153895556927,resolved,"sandstone, slate and limestone; volcanic; Major:{meta-rhyolite}, Minor{meta-basalt group,shale/slate,quartzite}; metamorphic; sedimentary rocks",carbonate,ok,37.585133778547,-7.1153895556927,20441.0,ESP15794,smpymt,sm,120767.55363732998,240332085.76090997,sm,sm,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",20441.0,239.91490884395773,xx,sm,Mixed sedimentary rocks,other,low,Mixed sedimentary not forced into carbonate or siliciclastic,other,1.0,1,1.0,sm,other,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,False,macrostrat_resolved_glim_other,Europe,5_macro_only_resolved,5
217350.0,VMS,Cenozoic,volcanic,37.3416666667,139.333333333,resolved,sedimentary and volcanic rocks,volcanic,ok,37.3416666667,139.333333333,10867.0,JPN5343,sumx__,su,596326.4241564025,750994860.3029532,su,su,GLiM_export,"PROJCS[""World_Eckert_IV"",GEOGCS[""WGS 84"",DATUM[""WGS_1984"",SPHEROID[""WGS 84"",6378137,298.257223563,AUTHORITY[""EPSG"",""7030""]],AUTHORITY[""EPSG"",""6326""]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]],PROJECTION[""Eckert_IV""],PARAMETER[""central_meridian"",0],PARAMETER[""false_easting"",0],PARAMETER[""false_northing"",0],UNIT[""metre"",1,AUTHORITY[""EPSG"",""9001""]],AXIS[""Easting"",EAST],AXIS[""Northing"",NORTH],AUTHORITY[""ESRI"",""54012""]]",10867.0,749.6772894763096,xx,su,Unconsolidated sediments,other,low,Unconsolidated cover not treated as bedrock host lithology,other,1.0,1,1.0,su,other,GLiM_export,False,exact_point_in_polygon,LiMW_GIS-2015 full polygon GIS linked from UHH GLiM page,/kaggle/working/phase1b_glim_cache/glim_polygon_source/LiMW_GIS 2015.gdb,2026-06-17T07:47:46.134404+00:00,False,macrostrat_resolved_glim_other,Asia,5_macro_only_resolved,5
